brand,model,total_arsenic,inorganic_arsenic,lead,cadmium,mercury,aluminum,potassium,bisphenol_a,bisphenol_f,bisphenol_s,acrylamide,report_year
POWDERED Continued,,,,,,,,,,,,,2026
"Happy Baby
Organics",Organic Infant Formula,3.5,NT,1.8,ND,0.92,174,"5,223,333",ND,ND,ND,ND,2026
Bobbie,"Grass-Fed Whole Milk
(non-organic)",ND,NT,ND,ND,ND,95,"7,080,000",ND,ND,ND,ND,2026
Bobbie,Organic Whole Milk,2.0,NT,ND,ND,ND,126,"6,210,000",ND,ND,ND,ND,2026
CONCENTRATED,,,,,,,,,,,,,2026
Similac,Soy Isomil Concentrated,2.2,2.3,1.1,2.6,ND,980,"1,533,333",ND,ND,ND,ND,2026
Similac,Advance Concentrated,0.8,1.0,0.8,ND,ND,137,"1,643,333",ND,ND,ND,ND,2026
Enfamil,Concentrated,0.7,NT,0.6,0.7,ND,166,"1,713,333",ND,ND,ND,ND,2026
READY TO FEED,,,,,,,,,,,,,2026
Similac,Soy Isomil Ready to Feed,1.4,1.4,0.4,1.0,ND,340,"893,000",ND,ND,ND,ND,2026
Similac,NeoSure Ready to Feed,1.0,0.9,0.4,ND,ND,85,"1,150,000",ND,ND,ND,ND,2026
Similac,"360 Total Care Ready to
Feed",ND,NT,0.4,ND,ND,62,"797,000",ND,ND,ND,ND,2026
Enfamil,"NeuroPro Gentlease Ready
to Feed",1.2,1.2,ND,ND,ND,123,"901,000",ND,ND,ND,ND,2026
Enfamil,NeuroPro Ready to Feed,ND,NT,ND,ND,0.27,44,"879,667",ND,ND,ND,ND,2026
Enfamil,Nutramigen Ready to Feed,1.3,1.0,ND,0.5,ND,274,"854,333",ND,ND,ND,ND,2026
Enfamil,Optimum Ready to Feed,ND,NT,ND,ND,ND,17,"897,667",ND,ND,ND,ND,2026
Nutricia Fortini,"Milk-Based with Iron Ready
to Feed",0.8,0.8,ND,ND,0.36,36,"1,025,333",ND,ND,ND,ND,2026
Similac,Sensitive Ready to Feed,1.0,0.8,ND,ND,ND,96,"952,667",ND,ND,ND,ND,2026
Similac,"360 Total Care Sensitive
Ready to Feed",0.9,0.9,ND,ND,ND,148,"991,333",ND,ND,ND,ND,2026
Similac,Alimentum Ready to Feed,1.4,1.4,0.7,0.6,0.12,442,"876,000",ND,ND,ND,ND,2026
Similac,Advance Ready to Feed,0.7,0.7,ND,ND,0.18,80,"882,000",ND,ND,ND,ND,2026
Similac,Pure Bliss Ready to Feed,ND,NT,ND,ND,ND,24,"1,031,333",ND,ND,ND,ND,2026
