brand,model,total_arsenic,inorganic_arsenic,lead,cadmium,mercury,aluminum,potassium,bisphenol_a,bisphenol_f,bisphenol_s,acrylamide,report_year
Similac,Total Comfort,8.0,6.0,2.7,ND,ND,740,"7,000,000",ND,ND,ND,ND,2025
Bubs,"Stage 1 Easy-digest
Goat Milk",2.8,NT,ND,ND,ND,318,"6,310,000",ND,ND,ND,ND,2025
"Happy Baby
Organics",Sensitive,ND,NT,2.4,ND,ND,516,"5,660,000",ND,ND,ND,ND,2025
Parent’s Choice,Advantage Premium,ND,NT,ND,ND,ND,231,"7,130,000",ND,ND,ND,ND,2025
Enfamil,Enspire Optimum,ND,NT,ND,2.3,ND,ND,"5,805,000",ND,ND,ND,ND,2025
Parent’s Choice,Infant,ND,NT,2.4,3.8,ND,171,"6,550,000",ND,ND,ND,ND,2025
Bubs,"Stage 1 Organic
Grass Fed",2.9,NT,1.9,1.9,ND,"1,985","6,135,000",ND,ND,ND,ND,2025
Neocate,Hypoallergenic,4.5,NT,4.1,2.0,ND,347,"5,285,000",ND,ND,ND,ND,2025
"Baby’s Only
Organic",Complete Nutrition,ND,NT,1.4,ND,ND,307,"6,080,000",ND,ND,ND,ND,2025
PurAmino,Hypoallergenic,11.5,9.1,2.3,ND,ND,439,"6,645,000",ND,ND,ND,ND,2025
Bobbie,Organic,ND,NT,1.2,ND,ND,"1,030","6,740,000",ND,ND,ND,ND,2025
HiPP,Dutch Organic Stage 1,ND,NT,2.1,3.4,ND,160,"5,310,000",ND,ND,ND,ND,2025
EleCare,Hypoallergenic,23.9,19.7,3.0,ND,ND,"1,218","7,335,000",ND,ND,ND,ND,2025
Kabrita,Goat Milk-Based,7.8,8.3,3.7,1.7,ND,450,"6,130,000",ND,ND,ND,ND,2025
A2,Platinum,ND,NT,2.9,ND,ND,"1,770","5,580,000",ND,ND,ND,ND,2025
Holle,Bio Organic Stage 1,ND,NT,2.2,3.3,ND,422,"5,960,000",ND,ND,ND,ND,2025
Dr. Brown’s,GentlePro,4.4,NT,ND,ND,ND,148,"6,270,000",ND,ND,ND,ND,2025
Dr. Brown’s,SoothePro,9.3,8.1,ND,ND,ND,280,"6,600,000",ND,ND,ND,ND,2025
Aptamil,First Infant Milk,ND,NT,1.5,ND,ND,215,"5,670,000",ND,ND,ND,ND,2025
